省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:31,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:31,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:31,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:31,6
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:10:31,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:10:31,minor(4)
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:33,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:33,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:33,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:33,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:34,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:34,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:34,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:34,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:35,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:35,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:39,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:39,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:39,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:39,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:42,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:42,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:48,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:48,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:53,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:53,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:57,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:57,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:59,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:59,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:59,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:59,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:59,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:10:59,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:00,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:00,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:01,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:01,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:01,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:01,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:01,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:01,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:01,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:01,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:02,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:02,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:03,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:03,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:03,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:03,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:03,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:03,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:06,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:06,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:06,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:06,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:07,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:07,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:10,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:10,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:11,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:11,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:11,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:11,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:12,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:11:12,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:11:12,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:11:12,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:11:12,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:12,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:13,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:13,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:13,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:13,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:16,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:16,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:16,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:16,6
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:11:18,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:11:18,major(3)
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:20,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:20,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:20,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:20,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:21,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:21,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:21,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:21,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:22,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:22,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:23,6
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-2 04:11:23,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-2 04:11:23,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-2 04:11:23,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-2 04:11:23,紧急
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:23,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:11:25,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:11:25,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:11:26,3
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:26,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:26,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:26,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:26,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:26,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:26,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:27,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:27,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:28,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:28,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:30,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:30,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:11:30,4
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:31,6
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:11:31,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:11:31,警告
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:31,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:32,6
省NOC,SZ-XAIMS-MGW04,HWIMS,2018-6-2 04:11:32,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:11:32,警告
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:32,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:11:32,6
省NOC,SZ-XAIMS-MGW04,HWIMS,2018-6-2 04:11:32,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:11:32,警告
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:33,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:33,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:34,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:34,6
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:11:35,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:11:35,次要
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:36,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:36,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:37,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:37,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:37,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:37,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:38,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:38,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:38,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:38,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:38,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:38,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:39,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:39,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:39,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:39,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:39,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:39,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:40,6
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-2 04:11:40,警告
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-2 04:11:40,警告
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:40,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:42,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:42,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:42,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:42,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:43,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:43,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:43,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:43,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:44,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:44,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:44,6
省NOC,广州_东莞庄_MSCe10,ZX-MSCE,2018-6-2 04:11:44,6
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-2 04:11:47,紧急
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-2 04:11:47,紧急
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-2 04:11:47,紧急
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-2 04:11:47,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:11:50,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:11:50,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-2 04:11:51,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-2 04:11:51,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-2 04:11:51,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-2 04:11:51,警告
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-2 04:11:52,4
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:11:53,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:11:53,minor(4)
省NOC,广州_东莞庄_中兴C网网管,ZX-COMC,2018-6-2 04:12:04,5
省NOC,广州_东莞庄_中兴C网网管,ZX-COMC,2018-6-2 04:12:04,5
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:12:13,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:12:13,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:12:13,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:12:13,6
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:12:16,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:12:16,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:12:16,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:12:16,紧急
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-2 04:12:24,6
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:12:28,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:12:28,次要
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-2 04:12:31,紧急
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-2 04:12:31,紧急
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-2 04:12:31,紧急
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-2 04:12:31,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:12:44,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:12:44,警告
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:12:51,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:12:51,major(3)
阳江,YJ-XP-IMS.BAC-2,HW-BAC,2018-6-2 04:12:55,紧急
阳江,YJ-XP-IMS.BAC-2,HW-BAC,2018-6-2 04:12:55,紧急
阳江,YJ-XP-IMS.BAC-2,HW-BAC,2018-6-2 04:12:55,紧急
阳江,YJ-XP-IMS.BAC-2,HW-BAC,2018-6-2 04:12:55,紧急
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-2 04:12:57,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-2 04:12:57,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:13:04,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:13:04,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:13:05,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:13:05,次要
江门,江门_炮台_MGW1,AL-MGW,2018-6-2 04:13:08,4
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-2 04:13:11,紧急
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-2 04:13:11,紧急
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-2 04:13:11,紧急
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-2 04:13:11,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:13:20,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:13:20,警告
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:13:21,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:13:21,major(3)
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:13:23,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:13:23,次要
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-2 04:13:24,警告
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-2 04:13:24,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:13:30,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:13:30,警告
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:13:39,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:13:39,major(3)
江门,江门_炮台_MGW1,AL-MGW,2018-6-2 04:13:40,6
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:13:57,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:13:57,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:14:09,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:14:09,major(3)
江门,江门_炮台_MGW1,AL-MGW,2018-6-2 04:14:09,4
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:14:17,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:14:17,次要
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-2 04:14:25,4
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:14:29,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:14:29,minor(4)
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:14:30,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:14:30,警告
阳江,YJ-YYH-IMS.BAC-3,HW-BAC,2018-6-2 04:14:31,紧急
阳江,YJ-YYH-IMS.BAC-3,HW-BAC,2018-6-2 04:14:31,紧急
阳江,YJ-YYH-IMS.BAC-3,HW-BAC,2018-6-2 04:14:31,紧急
阳江,YJ-YYH-IMS.BAC-3,HW-BAC,2018-6-2 04:14:31,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:14:36,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:14:36,警告
江门,江门_炮台_MGW1,AL-MGW,2018-6-2 04:14:40,6
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:14:42,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:14:42,major(3)
惠州,HZ-JB-IMS.BAC-3,HW-BAC,2018-6-2 04:14:51,紧急
惠州,HZ-JB-IMS.BAC-3,HW-BAC,2018-6-2 04:14:51,紧急
惠州,HZ-JB-IMS.BAC-3,HW-BAC,2018-6-2 04:14:51,紧急
惠州,HZ-JB-IMS.BAC-3,HW-BAC,2018-6-2 04:14:51,紧急
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:14:53,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:14:53,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:14:55,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:14:55,次要
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:15:01,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:15:01,minor(4)
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:15:03,次要
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-2 04:15:03,紧急
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-2 04:15:03,紧急
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:15:03,次要
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-2 04:15:03,紧急
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-2 04:15:03,紧急
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-2 04:15:24,紧急
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-2 04:15:24,紧急
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-2 04:15:24,紧急
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-2 04:15:24,紧急
省NOC,广州_马场_MSCe11,ZX-MSCE,2018-6-2 04:15:26,4
省NOC,广州_马场_BMSCe4,ZX-MSCE,2018-6-2 04:15:26,4
省NOC,广州_马场_MSCe11,ZX-MSCE,2018-6-2 04:15:26,4
省NOC,广州_马场_BMSCe4,ZX-MSCE,2018-6-2 04:15:26,4
湛江,ZJ-XH-IMS.BAC-1,HW-BAC,2018-6-2 04:15:32,紧急
湛江,ZJ-XH-IMS.BAC-1,HW-BAC,2018-6-2 04:15:32,紧急
湛江,ZJ-XH-IMS.BAC-1,HW-BAC,2018-6-2 04:15:32,紧急
湛江,ZJ-XH-IMS.BAC-1,HW-BAC,2018-6-2 04:15:32,紧急
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-2 04:15:35,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-2 04:15:35,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-2 04:15:35,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-2 04:15:35,次要
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:15:51,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:15:51,major(3)
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-2 04:15:58,6
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:16:03,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:16:03,次要
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-2 04:16:04,紧急
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-2 04:16:04,紧急
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-2 04:16:04,紧急
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-2 04:16:04,紧急
省NOC,广州_环市西_MGCF2,ZX-MGCF,2018-6-2 04:16:06,minor(4)
省NOC,广州_环市西_MGCF2,ZX-MGCF,2018-6-2 04:16:06,minor(4)
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:16:09,次要
江门,江门_枢纽_MGW2,AL-MGW,2018-6-2 04:16:09,4
江门,江门_炮台_MGW1,AL-MGW,2018-6-2 04:16:09,4
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:16:09,次要
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:16:21,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:16:21,major(3)
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:16:26,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:16:26,警告
珠海,珠海_拱北_MGW1,AL-MGW,2018-6-2 04:16:27,4
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:16:39,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:16:39,major(3)
江门,江门_炮台_MGW1,AL-MGW,2018-6-2 04:16:40,6
江门,江门_枢纽_MGW2,AL-MGW,2018-6-2 04:16:40,6
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:16:54,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:16:54,major(3)
珠海,珠海_拱北_MGW1,AL-MGW,2018-6-2 04:16:58,6
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:17:03,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:17:03,次要
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:17:06,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:17:07,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:17:07,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:17:08,3
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:17:11,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:17:11,minor(4)
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:17:13,4
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:17:15,6
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:17:28,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:17:28,minor(4)
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:17:39,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:17:39,警告
江门,江门_枢纽_MGW2,AL-MGW,2018-6-2 04:17:41,4
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-2 04:17:48,紧急
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-2 04:17:48,紧急
